0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5707014488052148,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07659414628256271,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,21.0
-0.16733074147031843,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.08784912641573084,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,21.0
0.20168535366744816,0.4681481512084641,-1.221039347987801,-1.264552357377496,-0.08363420835416392,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
-0.6593522016540072,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.08369711561626371,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,28.0
0.44769608375929254,-0.24842983290638432,-1.221039347987801,-1.264552357377496,-0.08782713301828875,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,23.0
0.693706813851137,-0.14606154946140634,-1.221039347987801,0.47214145561859294,-0.08508929339598906,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,36.0
-0.6593522016540072,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.08507447077109477,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
-0.044325376424396226,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.07795794700770037,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
-1.0283682967917738,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.0794490682596763,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.1816867564541622,30.0
-0.6593522016540072,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07934253421990942,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
-0.16733074147031843,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.07937205807808352,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
0.693706813851137,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08228939104899304,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,19.0
-0.044325376424396226,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.0836851412476982,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,15.0
0.44769608375929254,-4.547897737595474,-1.221039347987801,0.47214145561859294,-0.08201284102380331,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.7725301346812434,37.0
-0.41334147156216283,-0.24842983290638432,-1.221039347987801,-1.264552357377496,-0.08201284102380331,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,25.0
0.693706813851137,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.08502620408426621,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
1.0627229089889034,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.0734922900761379,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,24.0
0.20168535366744816,-0.35079811635136315,-1.221039347987801,2.2088352686146817,-0.07062400041773037,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,50.0
0.32469071871337035,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07766033117565768,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,25.0
-0.16733074147031843,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07345504393797866,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,21.0
-3.4884755977102175,-4.547897737595474,-1.221039347987801,0.47214145561859294,-0.08508750942297752,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,32.0
-1.0283682967917738,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08785333178328668,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,19.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.07911116764444673,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,26.0
-0.6593522016540072,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.08085095193900936,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,15.0
0.44769608375929254,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08209609533156972,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
1.1857282740348256,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.08639194976510801,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,18.0
0.5707014488052148,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.08497047647402715,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
-0.6593522016540072,-0.14606154946140634,-0.02838789752386267,0.47214145561859294,-0.07780853361941156,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
0.32469071871337035,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.07103404209191498,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,45.0
-0.16733074147031843,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07780913556942474,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.3633735129083244,24.0
1.1857282740348256,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08501341441780834,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,32.0
0.9397175439429813,0.36577986776348526,-0.02838789752386267,3.94552908161077,-0.07371977416364636,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
0.9397175439429813,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08497030828568916,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
-1.0283682967917738,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.07779443702738038,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,21.0
0.44769608375929254,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07911116764444673,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,21.0
-0.6593522016540072,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07673580575756872,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
-0.536346836608085,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.07637837006031527,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,11.0
-0.044325376424396226,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.076507526124995,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,24.0
0.32469071871337035,0.570516434653442,-0.02838789752386267,-1.264552357377496,-0.08088978135910076,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.1816867564541622,29.0
0.9397175439429813,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07937234334547184,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.3633735129083244,27.0
-1.0283682967917738,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08496932485065042,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,13.0
-3.4884755977102175,-4.547897737595474,-1.221039347987801,0.47214145561859294,-0.08643983637241026,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,19.0
-3.4884755977102175,-4.547897737595474,-1.221039347987801,0.47214145561859294,-0.08089472365169446,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,15.0
0.8167121788970592,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.07140113428145704,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,30.0
0.693706813851137,-0.8626395335762543,1.1642635529400756,0.47214145561859294,-0.07944896323522008,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,42.0
-0.9053629317458516,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08351714819525284,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,16.0
0.9397175439429813,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07062400041773037,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,0.0,29.0
-0.7823575666999294,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.07951952078128158,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,19.0
-1.0283682967917738,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.08207973730430465,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,12.0
-0.16733074147031843,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08636535186593138,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,13.0
-0.536346836608085,0.05867501742855047,1.1642635529400756,-1.264552357377496,-0.07827266101120013,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,13.0
-3.4884755977102175,-4.547897737595474,-1.221039347987801,0.47214145561859294,15.615231989167748,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,35.0
1.1857282740348256,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.08496450356218083,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,17.0
-0.9053629317458516,0.2634115843185073,-1.221039347987801,-1.264552357377496,-0.08636535186593138,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,1.7725301346812434,15.0
0.20168535366744816,-0.043693266016427486,-0.02838789752386267,-1.264552357377496,-0.0864401368579331,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,36.0
-0.536346836608085,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07780844988397985,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,17.0
-0.41334147156216283,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08497027866958921,2.3127721723645407,0.0,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,19.0
0.5707014488052148,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.08496436758613836,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,22.0
-0.29033610651624064,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07083727664470355,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,28.0
0.44769608375929254,0.2634115843185073,1.1642635529400756,0.47214145561859294,5.490610668965639,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
-1.0283682967917738,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.07637702636596438,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,28.0
-0.6593522016540072,0.2634115843185073,-1.221039347987801,2.2088352686146817,-0.07075143438465772,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,36.0
0.9397175439429813,-0.8626395335762543,-0.02838789752386267,0.47214145561859294,-0.07934203729674835,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
-0.6593522016540072,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08501345192236673,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,14.0
0.32469071871337035,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08783449011185854,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,16.0
0.07867998862152596,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.08080189025398113,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,24.0
0.9397175439429813,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.08787438109079251,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,20.0
-0.536346836608085,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07944858119688429,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,13.0
-0.044325376424396226,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07040615192498982,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,20.0
1.308733639080748,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.08648237673512926,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,19.0
-0.29033610651624064,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07064547727778471,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.3633735129083244,16.0
-0.044325376424396226,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07103404209191498,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,22.0
-0.29033610651624064,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.08064233358202555,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,19.0
0.9397175439429813,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08239503793406525,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,0.5908433782270811,37.0
-0.9053629317458516,0.05867501742855047,-1.221039347987801,-1.264552357377496,-0.07377833318087336,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,40.0
0.8167121788970592,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.08503073157273171,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,22.0
1.1857282740348256,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08064240870643909,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
0.07867998862152596,0.05867501742855047,-1.221039347987801,-1.264552357377496,-0.0806423388902499,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,24.0
-0.16733074147031843,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07842688726486731,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,21.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08514373149845658,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,10.0
1.0627229089889034,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.07330782291806777,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,38.0
0.5707014488052148,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.07372108426924674,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,26.0
-0.16733074147031843,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07637634892381617,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,34.0
0.693706813851137,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.08496988027442337,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,24.0
-0.044325376424396226,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07810412199529186,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,39.0
0.07867998862152596,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07795794700770037,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,20.0
0.5707014488052148,-0.35079811635136315,1.1642635529400756,0.47214145561859294,-0.08222611921568414,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.3633735129083244,31.0
0.32469071871337035,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.0835302279784618,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.0,19.0
0.8167121788970592,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.0821051684730305,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,29.0
0.8167121788970592,-0.45316639979634116,-1.221039347987801,0.47214145561859294,-0.08503152923160202,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,40.0
1.308733639080748,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07964634414081266,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,17.0
1.308733639080748,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.08785333178328668,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,16.0
0.20168535366744816,-0.043693266016427486,-1.221039347987801,0.47214145561859294,-0.07345578947249531,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,33.0
-0.41334147156216283,0.36577986776348526,-1.221039347987801,2.2088352686146817,-0.07797668377525672,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,44.0
0.5707014488052148,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08783461420683708,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,15.0
-0.41334147156216283,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.08351713839457793,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,19.0
1.308733639080748,-0.24842983290638432,-1.221039347987801,-1.264552357377496,-0.08350794769044918,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,45.0
0.9397175439429813,-0.45316639979634116,-1.221039347987801,-1.264552357377496,-0.08089456577426825,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
-0.7823575666999294,0.570516434653442,-0.02838789752386267,-1.264552357377496,-0.08643967672285535,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,10.0
-0.536346836608085,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07670921532717909,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,28.0
0.44769608375929254,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.082304383770718,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
-0.29033610651624064,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.0850792312722481,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.9542168911354056,29.0
0.693706813851137,-0.45316639979634116,1.1642635529400756,-1.264552357377496,-0.08353755537951081,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,32.0
